id,smoking
159411,0.6921596289717552
159412,0.6978821686636524
159413,0.7115465854718425
159414,0.15970177446496553
159415,0.29923050543412477
159416,0.43281168169948914
159417,0.37091948071686515
159418,0.638366963839393
159419,0.023345197861767433
159420,0.6528370461009093
159421,0.5078683051837312
159422,0.10526231337010013
159423,0.009872137128370387
159424,0.012067258646723745
159425,0.5360196599135358
159426,0.06150183159556194
159427,0.03835745926248546
159428,0.0049842352657270194
159429,0.11919053210799446
159430,0.013615216702065662
159431,0.723982283237522
159432,0.017845904918599807
159433,0.03417604675483756
159434,0.30142505099126904
159435,0.4737839083749971
159436,0.6967270866336629
159437,0.03755365410625887
159438,0.5872191361209415
159439,0.17137312012235373
159440,0.04627528648646136
159441,0.8302688631864377
159442,0.20389336050841297
159443,0.03435237313225931
159444,0.061725354877353526
159445,0.5372407357704424
159446,0.7838366938273207
159447,0.38198365949512525
159448,0.6862099803579853
159449,0.3755922007897444
159450,0.0031402149179624583
159451,0.7332630038604578
159452,0.44050499818749234
159453,0.02406562117089789
159454,0.4555473439608
159455,0.6887417287579518
159456,0.004849380452237371
159457,0.40169175312676636
159458,0.5383913816314523
159459,0.5141372309465561
159460,0.0991030462327245
159461,0.5621681849963325
159462,0.06667038906483475
159463,0.01564210763056782
159464,0.3848411882080511
159465,0.23704231258688757
159466,0.030297349165753554
159467,0.6867865470491805
159468,0.7701522382578941
159469,0.4684034263250936
159470,0.758338503096569
159471,0.6143483804672102
159472,0.7202426358743852
159473,0.08687531926765153
159474,0.36073811627212843
159475,0.38044155610548297
159476,0.011524736156208183
159477,0.06716817833907249
159478,0.6827063111437716
159479,0.06122521760243381
159480,0.34109730427815416
159481,0.14874121070777985
159482,0.7248923552589981
159483,0.02814586196935985
159484,0.02286074698667204
159485,0.4679054892092368
159486,0.07049049812490185
159487,0.05771490666512092
159488,0.4770032046617412
159489,0.0811481094680851
159490,0.5652809288778097
159491,0.7851855298136021
159492,0.15964945900076827
159493,0.6931366585633201
159494,0.021914495909166287
159495,0.0039721655728085035
159496,0.6317293774248296
159497,0.32848190207893224
159498,0.34451556760024593
159499,0.6312763402135064
159500,0.09236949790605381
159501,0.48243846630881615
159502,0.7708480302620074
159503,0.015895254316284843
159504,0.5108653362251894
159505,0.018421288738882005
159506,0.7543881270249945
159507,0.6374368131404098
159508,0.7549481054199366
159509,0.793653991296715
159510,0.017973490161600613
159511,0.005798902696907361
159512,0.03653317817060556
159513,0.17360806637080806
159514,0.0879205646788635
159515,0.5725503499792176
159516,0.5591828504342671
159517,0.021241473906340277
159518,0.014020436261739046
159519,0.11553329319436607
159520,0.1665024418372526
159521,0.8177314267286461
159522,0.6363847658193802
159523,0.00529559320719258
159524,0.54510984614478
159525,0.007444456247075579
159526,0.14308454129026524
159527,0.0079934365827179
159528,0.2428462649621013
159529,0.7505255131416376
159530,0.5713333677039998
159531,0.06547202893865914
159532,0.8282778523307636
159533,0.7375848775580497
159534,0.48101234341305915
159535,0.42093535503202384
159536,0.011658106134663419
159537,0.24803819818944947
159538,0.6536286062435935
159539,0.7393816309985665
159540,0.005535557044508881
159541,0.18072241096062502
159542,0.3090572682293696
159543,0.01073461109362822
159544,0.510851680014403
159545,0.48769803336912054
159546,0.4394261841874949
159547,0.5956999755671839
159548,0.6320917723227323
159549,0.021601062333633857
159550,0.006094629250499936
159551,0.626993332624997
159552,0.6759705919724183
159553,0.36814106367192373
159554,0.08638043469130681
159555,0.8059645680597994
159556,0.7915532942405312
159557,0.7736770480697509
159558,0.15573251388822126
159559,0.6245490733703921
159560,0.03438574272710419
159561,0.8057434392598748
159562,0.8069884795674679
159563,0.13904513433656868
159564,0.039499804817313355
159565,0.056023645220292656
159566,0.1432738669715069
159567,0.7517740368400074
159568,0.5973465779725076
159569,0.02382864651096924
159570,0.6438153198109257
159571,0.08771680035163455
159572,0.4067575932878595
159573,0.019554794143867363
159574,0.7623373883560346
159575,0.019066536673409237
159576,0.1067702612025392
159577,0.6325020866618428
159578,0.3634441987534722
159579,0.0242742405594529
159580,0.5798016594418457
159581,0.04798151886383854
159582,0.3986853023793096
159583,0.6890300879352323
159584,0.3025800571257319
159585,0.3829100021806467
159586,0.3357838569908408
159587,0.807023212099916
159588,0.7858235580218589
159589,0.7602763090035438
159590,0.7624430033172861
159591,0.6071659867332196
159592,0.021227783475674986
159593,0.5799443207712647
159594,0.02018533088139012
159595,0.7311698223369277
159596,0.7303656125706364
159597,0.3394063531337002
159598,0.01096560374822267
159599,0.007519471380891514
159600,0.006267255645656391
159601,0.5687484603583145
159602,0.07050668758286228
159603,0.6321239735168048
159604,0.2354761572796056
159605,0.29096301297561
159606,0.0053994036994495734
159607,0.01890467041386946
159608,0.7560490231274439
159609,0.4340590733347281
159610,0.005148334701560384
159611,0.015985042622726188
159612,0.647276365418581
159613,0.7102155254581602
159614,0.018674910634678934
159615,0.01384924848482986
159616,0.15363479482898337
159617,0.03318169187788401
159618,0.734376048810107
159619,0.02001142186428695
159620,0.582007760518411
159621,0.7303950208184534
159622,0.6786928860573539
159623,0.610551220416533
159624,0.006553657916746564
159625,0.005411032200243872
159626,0.03584656376258606
159627,0.40608916045396454
159628,0.40732743481043415
159629,0.6853039460067982
159630,0.18194112041504984
159631,0.14752177167013794
159632,0.05535375790383563
159633,0.025655270338513236
159634,0.5411217820273718
159635,0.0066673619502548315
159636,0.057327864799656195
159637,0.11426437486775569
159638,0.8027827475180808
159639,0.2100220788347953
159640,0.03507474500027597
159641,0.05007381212142815
159642,0.11925179863434018
159643,0.13402539065382282
159644,0.35949042138210097
159645,0.38981306996707227
159646,0.009703823448592304
159647,0.49735651029067746
159648,0.38180428383774634
159649,0.22774508081174535
159650,0.818406322516842
159651,0.7181045741962874
159652,0.30654234132893193
159653,0.17792975843121503
159654,0.045287945129621164
159655,0.6074858943827567
159656,0.08531256299369867
159657,0.5470450295489984
159658,0.009537333980039265
159659,0.0034865002856777237
159660,0.4293767687222959
159661,0.4902748734533434
159662,0.35496101716846423
159663,0.6605085155046201
159664,0.009072372953196557
159665,0.41371104116497653
159666,0.6397283938684695
159667,0.08336771800445252
159668,0.7189624257087905
159669,0.28183107002939944
159670,0.020423940926789008
159671,0.6436449720004697
159672,0.336046005994123
159673,0.6182047467964488
159674,0.4555147916649572
159675,0.7329469262512328
159676,0.004330735056806156
159677,0.48322939194757186
159678,0.39244924723928354
159679,0.026705690580141245
159680,0.7709853760776266
159681,0.25610135064267314
159682,0.675243050371884
159683,0.7303101725549438
159684,0.3508001048389819
159685,0.5703073925966158
159686,0.03148530805716735
159687,0.008402336106372645
159688,0.8556991508389803
159689,0.15423313505290304
159690,0.7331558239433641
159691,0.49650331918748614
159692,0.7619424251094882
159693,0.33160617951394233
159694,0.5709460657724649
159695,0.0023459229168623294
159696,0.009460860685751532
159697,0.01280126099374102
159698,0.1423919042816018
159699,0.5846978198090065
159700,0.567377204271998
159701,0.6734331675225492
159702,0.6760580022142583
159703,0.0092850678565553
159704,0.5157341610074516
159705,0.020469789941657594
159706,0.12126765187303187
159707,0.6892404332893743
159708,0.6138465484511941
159709,0.8191767001782784
159710,0.79809119268347
159711,0.6269500709530247
159712,0.6893906797481986
159713,0.5168189539637064
159714,0.500906075960145
159715,0.3614309891862625
159716,0.5719821835426057
159717,0.00857239335458724
159718,0.3550337223189684
159719,0.08051786760558852
159720,0.48721888215670434
159721,0.6791925113841767
159722,0.3012719585215391
159723,0.024391561458602155
159724,0.016456750674844017
159725,0.7431239201001193
159726,0.02204675980949261
159727,0.002021416183315489
159728,0.015634319474299784
159729,0.5123808713453485
159730,0.220272666191319
159731,0.6968473630869301
159732,0.010073515516980215
159733,0.41176219727765767
159734,0.31380940170332966
159735,0.012869600638451873
159736,0.534443651731076
159737,0.6290680310068094
159738,0.007033563897695461
159739,0.006486667117868972
159740,0.5914534501150456
159741,0.34243134441969747
159742,0.3367128506159453
159743,0.6971298815926403
159744,0.6447419758360785
159745,0.5523991102882015
159746,0.3223017517892862
159747,0.046974824905746976
159748,0.11824563650945191
159749,0.3304333762201273
159750,0.5481067765540467
159751,0.020176887192946854
159752,0.05712662448564529
159753,0.6485963223971608
159754,0.40520891544274834
159755,0.4111767939764975
159756,0.0538822073472853
159757,0.3536308517797425
159758,0.5548097067076091
159759,0.026322098691415902
159760,0.7549640943156501
159761,0.01571638140063412
159762,0.359323354094339
159763,0.12035167833279364
159764,0.6034330956577413
159765,0.5039691465478888
159766,0.5415050511842896
159767,0.46767384399912476
159768,0.8099147416131481
159769,0.5248611670394254
159770,0.6850554410717428
159771,0.014377318660331444
159772,0.4905553926489038
159773,0.1964819131299582
159774,0.18422822458214363
159775,0.2464107169602357
159776,0.02880310141975542
159777,0.3375436160795581
159778,0.24351806192054162
159779,0.6726993912092802
159780,0.482448347250233
159781,0.7064502598554251
159782,0.03185610586528228
159783,0.06432143321526362
159784,0.3637418034519258
159785,0.005605441917587617
159786,0.7912831219984281
159787,0.4614669758425031
159788,0.011523078120345035
159789,0.03762342545273439
159790,0.05110422742757461
159791,0.788030578548544
159792,0.17805258684846784
159793,0.42197902970730694
159794,0.2249497930314546
159795,0.11954314711447261
159796,0.43422315205594764
159797,0.6898743148144036
159798,0.6196867464468745
159799,0.0026720503572252017
159800,0.01115522612451901
159801,0.03123813976363977
159802,0.8545070515066455
159803,0.5645088066030426
159804,0.5044898171658592
159805,0.40994899382715405
159806,0.7747857574213203
159807,0.5907399651937796
159808,0.010596085393484101
159809,0.5159984213807439
159810,0.0037734022984894965
159811,0.00590287966678977
159812,0.3513328899308501
159813,0.5991959708695344
159814,0.8105950470525743
159815,0.7294778046276952
159816,0.5961313458985097
159817,0.6421303974886967
159818,0.0031643842163935586
159819,0.5986801773281827
159820,0.09828904299852052
159821,0.01471739019621756
159822,0.5850145905906211
159823,0.005890903791381043
159824,0.6623826953273494
159825,0.6549787631207644
159826,0.39926578750160974
159827,0.032622377093680544
159828,0.01557183647887892
159829,0.01505900029114297
159830,0.05732559497425454
159831,0.5344029702438542
159832,0.4885208036286837
159833,0.3587932571721748
159834,0.01998172355561892
159835,0.7845722255844004
159836,0.02620617610127855
159837,0.4063548096263333
159838,0.016636881543763925
159839,0.2388674814512219
159840,0.6838233859681417
159841,0.7233012234599755
159842,0.6395666356205107
159843,0.7844284569925639
159844,0.45015984890337685
159845,0.01286420590725891
159846,0.6584587768585427
159847,0.2622766161246787
159848,0.31324437407010997
159849,0.6539392885236622
159850,0.005978427649073917
159851,0.347495213113989
159852,0.0030249480936973324
159853,0.15334958937283755
159854,0.7311881685056
159855,0.2956885697326291
159856,0.06169042407348521
159857,0.5971223009340031
159858,0.6979444697583376
159859,0.0047938027806784375
159860,0.8239972491755303
159861,0.012396711208751965
159862,0.007709691953718114
159863,0.6406640836517234
159864,0.023235114359686372
159865,0.00598165054746785
159866,0.6071476682783047
159867,0.38935643692724037
159868,0.7358233692885688
159869,0.6360049852850665
159870,0.6743310451593207
159871,0.0569224817849517
159872,0.6789662974508426
159873,0.6681727245287739
159874,0.24203583326415967
159875,0.09262510576772656
159876,0.6805437080766997
159877,0.060631938886630425
159878,0.5013383497331656
159879,0.638267831318135
159880,0.5358458998652602
159881,0.03339082657570024
159882,0.7714778114144896
159883,0.7264497635768159
159884,0.7160637937867218
159885,0.45474344966157276
159886,0.3775454572285584
159887,0.36878104108214643
159888,0.352997326276822
159889,0.7961342593488497
159890,0.6015179592520341
159891,0.8230622200093186
159892,0.14173021411789305
159893,0.02507299320942911
159894,0.6956275414376789
159895,0.5705246867256102
159896,0.5146011897408412
159897,0.3181751647959403
159898,0.5497409912452608
159899,0.7501672433262785
159900,0.022286030280361947
159901,0.5380663703829164
159902,0.2472950124663164
159903,0.38903087610432924
159904,0.37568829177944835
159905,0.015886202716307047
159906,0.7146046550596393
159907,0.6608016911398528
159908,0.7025941120071724
159909,0.004930204734911534
159910,0.48121483822011557
159911,0.28924831434559767
159912,0.6144175166504122
159913,0.07333589856674513
159914,0.018359496681431667
159915,0.23423370444785588
159916,0.014801058384929552
159917,0.00961713041175565
159918,0.12515438264038498
159919,0.4483398180523823
159920,0.1341039625482943
159921,0.7256956378938071
159922,0.1790122468219751
159923,0.25243024490508686
159924,0.7078561728146535
159925,0.7116642786358123
159926,0.7628080096828492
159927,0.49557169979140664
159928,0.44480318500536065
159929,0.7130920541084597
159930,0.15684040943285274
159931,0.4103200449207327
159932,0.00595258785239396
159933,0.23539319474551007
159934,0.17647033286546904
159935,0.12593055560660088
159936,0.4239949459617703
159937,0.013676806094239154
159938,0.6309352845587077
159939,0.688243961821351
159940,0.5437656204425939
159941,0.44524951442551713
159942,0.45434943198264977
159943,0.30756248383920104
159944,0.016900344465384843
159945,0.6928583231961332
159946,0.6706314572023669
159947,0.021058988666927476
159948,0.191205199530909
159949,0.6502334775829024
159950,0.7737891593730084
159951,0.2455598098536464
159952,0.6170630887504491
159953,0.0065746611548017555
159954,0.4888341996955146
159955,0.004888048570800075
159956,0.6643605897156107
159957,0.80816898523315
159958,0.5022444988821683
159959,0.2838972566288621
159960,0.6575624439839307
159961,0.7064902351358509
159962,0.0031115090513681638
159963,0.8044346029466323
159964,0.03921805209034758
159965,0.6156220857764919
159966,0.7501989214334431
159967,0.5812794835645928
159968,0.01501015550116437
159969,0.7677056483067255
159970,0.02477693519153606
159971,0.013414797647149791
159972,0.024483080185557213
159973,0.585313290267062
159974,0.2138874305681405
159975,0.648261877504921
159976,0.5018463285664746
159977,0.7222405648042056
159978,0.02347541749763776
159979,0.6103949189736816
159980,0.6860999787137244
159981,0.6740070921422073
159982,0.5187115205227034
159983,0.745676733742028
159984,0.35632946446558816
159985,0.6917032653446991
159986,0.8169539017776806
159987,0.024490274804731937
159988,0.7248277903379734
159989,0.6049130726673292
159990,0.14423628562900154
159991,0.019239479522016597
159992,0.30588695069134225
159993,0.010396183227875848
159994,0.009190803200269571
159995,0.010494394695719356
159996,0.3705935654572972
159997,0.7875623713207816
159998,0.5379597803578052
159999,0.7361504509226584
160000,0.6633279094157204
160001,0.2154872738115482
160002,0.41128740173474376
160003,0.028158399873604006
160004,0.482141845609848
160005,0.007152383943885871
160006,0.4441080053396575
160007,0.6629534711358451
160008,0.16728413744719292
160009,0.5644804846641973
160010,0.5704587416921664
160011,0.12339980144717684
160012,0.4149148614519233
160013,0.6786194499729475
160014,0.01390657652455465
160015,0.06889180601357481
160016,0.6077600884025045
160017,0.14373916379143686
160018,0.7386839482294043
160019,0.008625166811923143
160020,0.031927947409710826
160021,0.4908106797142094
160022,0.7374626066769896
160023,0.011851238687801621
160024,0.47303199985868805
160025,0.08666576430000245
160026,0.019520038240291103
160027,0.5505362860778984
160028,0.0077167748808299975
160029,0.5860444216286891
160030,0.3119091507592433
160031,0.7250009649131595
160032,0.01496007697161559
160033,0.07055517887393079
160034,0.6718353230959497
160035,0.5721511290257747
160036,0.011262262352228077
160037,0.4335778471911764
160038,0.4719089916312524
160039,0.015364563824979678
160040,0.48799072669630267
160041,0.030677914045230004
160042,0.2565781481016955
160043,0.042289818722516644
160044,0.06760999661439951
160045,0.02192471072261025
160046,0.44188231332273603
160047,0.4023499275555782
160048,0.46282339973581516
160049,0.015813992768913585
160050,0.6958114645739685
160051,0.759958325649743
160052,0.7026256191642765
160053,0.17286858454800974
160054,0.45886840912195054
160055,0.3662786482168316
160056,0.33734293264404247
160057,0.0430223448350636
160058,0.4176733498628958
160059,0.6889765121959609
160060,0.21813252769161878
160061,0.09216993958910814
160062,0.7792143711222245
160063,0.034620762061989066
160064,0.10370287347518312
160065,0.35590345479616026
160066,0.501990267586085
160067,0.35072060975361036
160068,0.5541931620994806
160069,0.5616263978216027
160070,0.005592972419440427
160071,0.03230615250958942
160072,0.36134679181345397
160073,0.03310332898862786
160074,0.6340956780845151
160075,0.7871746309056841
160076,0.33167447072335593
160077,0.01835749765656847
160078,0.5984424312028256
160079,0.04489799364014516
160080,0.2683068535318427
160081,0.10168703495066092
160082,0.12359261996359996
160083,0.0656216481687594
160084,0.0025504542818997754
160085,0.05641062720677606
160086,0.012792195690307184
160087,0.06265498344565126
160088,0.29011440376321895
160089,0.7233137987684711
160090,0.5062668230817136
160091,0.7785541699054523
160092,0.5066631514880807
160093,0.671894982571953
160094,0.0045666699111049395
160095,0.747170172138069
160096,0.4589236654801777
160097,0.1398637740707517
160098,0.6394078575776929
160099,0.0026958696940575385
160100,0.45791529250005636
160101,0.3338871712458148
160102,0.6463093736825358
160103,0.6772320743591207
160104,0.1250176680484896
160105,0.27071793823415324
160106,0.013157413260360221
160107,0.263249786708973
160108,0.6087873349597648
160109,0.7740920960237997
160110,0.585177920943443
160111,0.4096264677190234
160112,0.03734644614690336
160113,0.05881609289169186
160114,0.6527990085761494
160115,0.004755953663366432
160116,0.01112099708348973
160117,0.8084709036116798
160118,0.4135563645752272
160119,0.003847976431740451
160120,0.2322758611806388
160121,0.6368692492921564
160122,0.6340041781168061
160123,0.29276741169124815
160124,0.7350139542457421
160125,0.7446544843245534
160126,0.5794299629111745
160127,0.48847282486625304
160128,0.23430627853161173
160129,0.7307355106184222
160130,0.5450054821822372
160131,0.018373855170645177
160132,0.015139110703498285
160133,0.8109551262683502
160134,0.812076604876145
160135,0.5407688175171516
160136,0.007860753095271086
160137,0.657073951133131
160138,0.5989435360030912
160139,0.8105369973099905
160140,0.5573659998384296
160141,0.6635429727558759
160142,0.0024285874960884943
160143,0.4103963037558884
160144,0.12680474091444002
160145,0.007490111741720312
160146,0.00965269654841585
160147,0.5745694856615248
160148,0.45469441247708725
160149,0.39511829524316244
160150,0.14880753575878405
160151,0.23660165059727678
160152,0.06495137102612879
160153,0.04019901173188168
160154,0.5806433847900372
160155,0.5966765617513637
160156,0.7545690177269605
160157,0.6098368615810615
160158,0.16874138035103978
160159,0.6257893503181359
160160,0.015215958922727986
160161,0.6713189337772021
160162,0.17487872799214715
160163,0.753596751674885
160164,0.725434853189875
160165,0.781906340514929
160166,0.688536202723034
160167,0.6369924322404552
160168,0.22630616376224366
160169,0.19741575427338265
160170,0.8356487893229638
160171,0.016173876486430552
160172,0.3296124297184502
160173,0.3934675454923726
160174,0.5691739522901709
160175,0.00596052896527004
160176,0.17221786381914547
160177,0.28438269247162745
160178,0.4482698189538094
160179,0.007608152826067287
160180,0.6798551431779214
160181,0.5449041697654523
160182,0.7216849398106021
160183,0.007669080314134017
160184,0.648530718666521
160185,0.010635997243432874
160186,0.345074993550277
160187,0.005520472998822085
160188,0.7307342479617042
160189,0.6076312092802003
160190,0.04075303439790396
160191,0.584281966457805
160192,0.4953688522112183
160193,0.015602413254734456
160194,0.2472477049230153
160195,0.47509287565461716
160196,0.23436038867158568
160197,0.63071602967456
160198,0.5500393104340533
160199,0.014834505403407939
160200,0.01124939480351433
160201,0.020991751186905792
160202,0.7026940370091805
160203,0.6812139451487362
160204,0.13121356258390654
160205,0.7813350782183808
160206,0.5651926146733329
160207,0.03782753873469359
160208,0.29541286767600344
160209,0.5554502465551961
160210,0.019925096966596643
160211,0.5196653160000394
160212,0.17459387151522704
160213,0.6928673634300443
160214,0.19975098395684018
160215,0.16856256005753475
160216,0.11345265489867214
160217,0.6564711451924623
160218,0.16305829493586824
160219,0.7313659639205947
160220,0.6208141960571782
160221,0.4821355505285657
160222,0.27030017629324254
160223,0.4894996824987186
160224,0.6644597642433534
160225,0.24825004663301564
160226,0.06049108864993952
160227,0.3983503364870232
160228,0.6377792359199854
160229,0.5980037048844514
160230,0.7295057109923783
160231,0.014275984772143745
160232,0.7846927921813369
160233,0.00891845295808203
160234,0.033807150373161274
160235,0.6584309717840159
160236,0.48187353029274643
160237,0.3515668154684579
160238,0.200377884339211
160239,0.0032416076649315778
160240,0.7949895525686
160241,0.024493922308968956
160242,0.3683306480662599
160243,0.5458357613336227
160244,0.004840525118927247
160245,0.6197053890389178
160246,0.7384437561654213
160247,0.5948145726785903
160248,0.14145072177429158
160249,0.6943354925690381
160250,0.7411675286563285
160251,0.4280787420443692
160252,0.012178645288890132
160253,0.2834445792012409
160254,0.6929367142692984
160255,0.5638381125375365
160256,0.3693149844644809
160257,0.8137275964985503
160258,0.010956874283620088
160259,0.7052472721292595
160260,0.5342714748158406
160261,0.11890665903146497
160262,0.010164550248479133
160263,0.05473606684123187
160264,0.47261234601663343
160265,0.4902729473592146
160266,0.7738199791883937
160267,0.3347724128905425
160268,0.403211213238448
160269,0.03417450042529346
160270,0.08669667096536993
160271,0.4793084937588316
160272,0.7909507873915145
160273,0.008143330583986476
160274,0.08634292744098597
160275,0.5980546921744598
160276,0.501224004252507
160277,0.007698425119199057
160278,0.5703145464076782
160279,0.5787217341262042
160280,0.046554299932754575
160281,0.7044797307458162
160282,0.6024207137587464
160283,0.45838003042675385
160284,0.5025117691043155
160285,0.7359265008463869
160286,0.6319424861561997
160287,0.6586526995537737
160288,0.1895291265384631
160289,0.3958817333816589
160290,0.7007752677052231
160291,0.0580353212956532
160292,0.006780579213526392
160293,0.6366424771505179
160294,0.07347591375358244
160295,0.693631015491247
160296,0.5946621672746654
160297,0.7033096449162191
160298,0.01041219705255789
160299,0.5631750863636862
160300,0.537095571692643
160301,0.5668101653233539
160302,0.22893664681597467
160303,0.44508082690629575
160304,0.6282531039211197
160305,0.6344389343106843
160306,0.5791153489074757
160307,0.4586337645328992
160308,0.03667052573179397
160309,0.030810110326305616
160310,0.0053809021404298725
160311,0.6812487966203928
160312,0.4230740898221735
160313,0.6121991463320202
160314,0.46352433662909637
160315,0.6922420504769609
160316,0.7381588383093125
160317,0.5597555853122064
160318,0.7534371562219615
160319,0.44683746806577945
160320,0.009477737658730166
160321,0.7167156094089278
160322,0.47229504566531205
160323,0.44009317739647713
160324,0.649184488483269
160325,0.8185631776534007
160326,0.4274180552834406
160327,0.016065049256394553
160328,0.03469054231395299
160329,0.7314133246600231
160330,0.01438079946965628
160331,0.770965592480914
160332,0.7260668082472426
160333,0.10960552035580412
160334,0.5664612610200185
160335,0.328904170053859
160336,0.6484352145548689
160337,0.6256852488246791
160338,0.2971967995104255
160339,0.011832487325628176
160340,0.6361768425155511
160341,0.434242760509174
160342,0.350144822192193
160343,0.7496395027678182
160344,0.520373117392944
160345,0.41226276749737806
160346,0.37784355673205744
160347,0.815587325391436
160348,0.7642374994763989
160349,0.42756664893079926
160350,0.7234234039117953
160351,0.7075710177702081
160352,0.5604609439967253
160353,0.03092021300049833
160354,0.02077273355944151
160355,0.13587898441130297
160356,0.13881052352118933
160357,0.04147784620122672
160358,0.2240217462858675
160359,0.01155791499268285
160360,0.016057273427343883
160361,0.06616924637665737
160362,0.006379896727247521
160363,0.028420855680782623
160364,0.32398164103364574
160365,0.4412602561753188
160366,0.007270535157569662
160367,0.7333276535676132
160368,0.11262757267588334
160369,0.036201323723057725
160370,0.787636237791175
160371,0.6606223932061216
160372,0.006399730647356956
160373,0.7386030046920152
160374,0.6681449970629088
160375,0.15786255113184444
160376,0.4799971572457508
160377,0.022651872720876265
160378,0.6675271566028935
160379,0.4744266764338935
160380,0.022484339606503725
160381,0.5466096121332134
160382,0.6390992535798214
160383,0.09613158820493668
160384,0.39500330724093324
160385,0.0172233950746728
160386,0.058053903753387405
160387,0.008106550914140724
160388,0.3062912905586369
160389,0.6386801318994682
160390,0.5751924714666301
160391,0.5456556482401697
160392,0.6015257988928696
160393,0.09678214303929426
160394,0.0063614077570215075
160395,0.6311521149503443
160396,0.5425861829037122
160397,0.24196109896384838
160398,0.7819258900689748
160399,0.42515524864723375
160400,0.71578826965198
160401,0.005838418167444147
160402,0.7143975607963918
160403,0.04414433961195654
160404,0.3834657564761943
160405,0.2982056109809915
160406,0.5538711363414217
160407,0.009896613038703095
160408,0.5917896270955141
160409,0.006718649229552922
160410,0.029331086269869588
160411,0.7590658249978737
160412,0.6046451336254544
160413,0.6940131072228356
160414,0.01953422778174818
160415,0.010083922084629857
160416,0.023036444884275496
160417,0.00835759010342029
160418,0.09264394679713427
160419,0.27485526241708114
160420,0.17042342081070075
160421,0.5018647217043045
160422,0.4522671236317896
160423,0.00700674575173878
160424,0.5485976478078216
160425,0.025611198762542087
